,title,artist,key,chords,capo
0,Cant Help Falling In Love,Elvis Presley,D,"[['C', 'G', 'Am', 'F', 'C', 'G', 'C', 'C', 'Em', 'Am', 'F', 'C', 'G'], ['F', 'G', 'Am', 'F', 'C', 'G', 'C'], ['C', 'Em', 'Am', 'F', 'C', 'G'], ['F', 'G', 'Am', 'F', 'C', 'G', 'C'], ['Em', 'B7', 'Em', 'B7'], ['Em', 'B7'], ['Em', 'A7', 'Dm', 'G'], ['C', 'Em', 'Am', 'F', 'C', 'G'], ['F', 'G', 'Am', 'F', 'C', 'G', 'C'], ['Em', 'B7', 'Em', 'B7'], ['Em', 'B7'], ['Em', 'A7', 'Dm', 'G'], ['C', 'Em', 'Am', 'F', 'C', 'G'], ['F', 'G', 'Am', 'F', 'C', 'G', 'C', 'C'], ['F', 'G', 'Am', 'F', 'C', 'G', 'C']]",2
1,Perfect,Ed Sheeran,Ab,"[['G', 'G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G'], ['Em', 'C', 'G', 'D'], ['G', 'Em'], ['C', 'D'], ['Em', 'C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'G'], ['G', 'D/F#', 'Em', 'D', 'C', 'D', 'G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'G', 'D'], ['G', 'Em'], ['C', 'D'], ['Em', 'C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D'], ['Em', 'C', 'G', 'D', 'G'], ['G', 'Em', 'C', 'D', 'Em', 'C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D'], ['G/B', 'C', 'Dsus4', 'D', 'G']]",1
2,Hallelujah,Jeff Buckley,Db,"[['C', 'Am', 'C', 'Am', 'C', 'Am'], ['C', 'Am'], ['F', 'G', 'C', 'G'], ['C', 'F', 'G'], ['Am', 'F'], ['G', 'E7', 'Am'], ['F', 'Am', 'F', 'C', 'G', 'C', 'Am', 'C', 'Am'], ['C', 'Am'], ['C', 'Am'], ['F', 'G', 'C', 'G'], ['C', 'F', 'G'], ['Am', 'F'], ['G', 'E7', 'Am'], ['F', 'Am', 'F', 'C', 'G', 'C', 'Am', 'C', 'Am'], ['C', 'Am'], ['C', 'Am'], ['F', 'G', 'C', 'G'], ['C', 'F', 'G'], ['Am', 'F'], ['G', 'E7', 'Am'], ['F', 'Am', 'F', 'C', 'G', 'C', 'Am', 'C', 'Am'], ['C', 'Am'], ['C', 'Am'], ['F', 'G', 'C', 'G'], ['C', 'F', 'G'], ['Am', 'F'], ['G', 'E7', 'Am'], ['F', 'Am', 'F', 'C', 'G', 'C', 'Am', 'C', 'Am'], ['C', 'Am'], ['C', 'Am'], ['F', 'G', 'C', 'G'], ['C', 'F', 'G'], ['Am', 'F'], ['G', 'E7', 'Am'], ['F', 'Am', 'F', 'C', 'G', 'C'], ['F', 'Am', 'F', 'C', 'G', 'C'], ['F', 'Am', 'F', 'C', 'G', 'C'], ['Am', 'F', 'G', 'C']]",1
3,Hotel California,Eagles,Bm,"[['Am', 'E7', 'G', 'D', 'F', 'C', 'Dm', 'E7', 'Am', 'E7'], ['G', 'D'], ['F', 'C'], ['Dm'], ['E7'], ['Am', 'E7'], ['G'], ['D'], ['F', 'C'], ['Dm'], ['E7'], ['F', 'C'], ['E7', 'Am'], ['F', 'C'], ['Dm', 'E7'], ['Am', 'E7'], ['G', 'D'], ['F', 'C'], ['Dm', 'E7'], ['Am', 'E7'], ['G', 'D'], ['F', 'C'], ['Dm'], ['E7'], ['F', 'C'], ['E7', 'Am'], ['F', 'C'], ['Dm', 'E7'], ['Am', 'E7'], ['G', 'D'], ['F', 'C'], ['Dm'], ['E7'], ['Am', 'E7'], ['G', 'D'], ['F', 'C'], ['Dm'], ['E7'], ['Am', 'E7', 'G', 'D', 'F', 'C', 'Dm', 'E7', 'Am', 'E7', 'G', 'D', 'F', 'C', 'Dm', 'E7']]",2
4,Last Christmas,Wham!,D,"[['D', 'Bm', 'Em', 'A', 'D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D', 'Bm', 'Em', 'A', 'D'], ['Bm', 'Em'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D', 'Bm', 'Em', 'A', 'D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm', 'Em'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A'], ['D'], ['Bm'], ['Em'], ['A', 'D'], ['D', 'Bm']]",
5,Creep,Radiohead,G,"[['G', 'B', 'C', 'Cm', 'G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['G', 'B'], ['C', 'Cm'], ['G']]",
6,Another Love,Tom Odell,Em,"[['Em', 'G', 'C', 'Em', 'Bm', 'C', 'Em', 'Am', 'Em', 'Bm', 'C', 'C', 'C', 'Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C', 'C'], ['C', 'Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C', 'C'], ['C', 'G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C', 'G'], ['Em', 'Bm'], ['Em', 'G', 'C', 'Em', 'Bm', 'C', 'Em', 'Am', 'Em', 'Bm', 'C', 'C', 'C', 'Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C', 'G'], ['Em', 'Bm'], ['C', 'Em', 'Am', 'Em', 'Bm', 'C', 'Em', 'Am', 'Em', 'Bm', 'C', 'Em', 'Am', 'Em'], ['Bm', 'C'], ['Em', 'Am', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C'], ['G', 'Em'], ['Bm', 'C', 'G'], ['Em', 'Bm']]",
7,All I Want For Christmas Is You,Mariah Carey,G,"[['G', 'Em', 'C', 'D', 'G'], ['G/B'], ['C'], ['Cm/Eb'], ['G/B', 'B7'], ['Em', 'Cm/Eb'], ['G/D', 'E7'], ['Am7', 'Cm6/D'], ['G', 'Em', 'C', 'D'], ['G'], ['C'], ['Eb6'], ['G'], ['C'], ['Eb6'], ['G', 'B7'], ['Em', 'Eb6'], ['G/D', 'E7'], ['Am7', 'Cm6/Eb', 'G', 'Em'], ['Am7', 'D'], ['G'], ['C'], ['Eb6'], ['G'], ['C'], ['Eb6'], ['G', 'B7'], ['Em', 'Eb6'], ['G/D', 'E7'], ['Am7', 'Cm6/Eb'], ['G', 'Em', 'Am7', 'D'], ['B7'], ['Em'], ['B7'], ['Em'], ['Eb6'], ['G/D', 'E7'], ['Am7'], ['Am7/D'], ['G'], ['C'], ['Eb6'], ['G', 'B7'], ['Em', 'Eb6'], ['G/D', 'E7'], ['Am7', 'Cm6/D'], ['D'], ['G', 'Em', 'Am7', 'D'], ['G', 'Em', 'Am7', 'D'], ['G', 'Em', 'Am7', 'D'], ['G', 'Em', 'Am7', 'D'], ['G', 'Em', 'Am7', 'D'], ['G', 'Em', 'Am7', 'D']]",
8,Wonderwall,Oasis,F#m,"[['Em', 'G', 'D', 'A7sus4', 'Em', 'G', 'D', 'A7sus4', 'Em', 'G', 'D', 'A7sus4', 'Em', 'G', 'D', 'A7sus4', 'Em', 'G'], ['D', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4', 'C', 'D', 'A7sus4', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G', 'D'], ['A7sus4', 'Em', 'G', 'D', 'A7sus4'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D'], ['G', 'D', 'Em'], ['D', 'A7sus4'], ['C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G', 'Em'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G'], ['D', 'A7sus4'], ['Em', 'G', 'D', 'A7sus4'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['D', 'A7sus4'], ['C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G', 'Em'], ['C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G', 'Em'], ['C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G'], ['Em', 'C', 'Em', 'G', 'Em']]",2
9,Yellow,Coldplay,G,"[['G', 'D', 'C', 'G', 'G'], ['D'], ['Cmaj7'], ['G'], ['D'], ['Cmaj7'], ['G', 'D'], ['Cmaj7'], ['G', 'Gsus4'], ['Cmaj7'], ['Em7', 'D'], ['Cmaj7', 'Em7', 'D'], ['Cmaj7', 'Em7', 'D', 'Cmaj7'], ['G', 'D', 'C', 'G', 'Gsus4', 'G'], ['D'], ['Cmaj7'], ['G'], ['D'], ['Cmaj7'], ['G', 'Gsus4'], ['C'], ['Em7', 'D'], ['Cmaj7', 'Em7', 'D'], ['Cmaj7'], ['Em7', 'D', 'Cmaj7'], ['G', 'D', 'C', 'G', 'Gsus4', 'G', 'D'], ['Cmaj7'], ['G'], ['D'], ['Cmaj7'], ['G'], ['Dm7'], ['Cmaj7']]",4
